27.0,2012-11-22 19:19:59 UTC,-73.98789,40.770412,-73.958752,40.676422,1,874
5.7,2009-06-15 16:08:16 UTC,-73.963322,40.757738,-73.967421,40.766128,1,875
5.3,2009-01-06 14:12:44 UTC,-73.962555,40.775514,-73.957605,40.768481,1,876
4.5,2014-10-06 15:16:00 UTC,-73.97453,40.75374,-73.97906,40.74463,6,877
6.5,2011-11-02 19:09:52 UTC,-73.98822,40.737667,-73.983911,40.727797,1,878
6.5,2012-02-19 23:10:09 UTC,-73.987777,40.728444,-74.000302,40.71979,1,879
13.7,2011-10-05 08:14:00 UTC,-73.967318,40.766443,-74.008228,40.716593,1,880
16.0,2013-03-27 03:35:00 UTC,-73.955715,40.772247,-73.889787,40.755077,1,881
3.7,2010-04-29 12:28:00 UTC,-73.968403,40.767685,-73.963997,40.77358,1,882
14.5,2013-12-21 06:21:00 UTC,-73.99852,40.738055,-73.951262,40.781007,1,883
6.5,2012-12-31 08:11:13 UTC,-73.989876,40.733593,-73.980059,40.74887,1,884
7.0,2012-10-21 12:45:04 UTC,-73.944082,40.823821,-73.945447,40.834431,1,885
5.5,2013-10-14 12:44:30 UTC,-73.955594,40.779726,-73.944935,40.778862,1,886
15.3,2010-05-15 23:16:05 UTC,-73.976913,40.779892,-73.993992,40.72679,2,887
30.83,2014-12-08 21:50:00 UTC,-73.97326,40.75811,-73.87136,40.71925,1,888
7.0,2015-03-01 01:09:43 UTC,-73.97071075439453,40.76511001586914,-73.98603057861328,40.75925827026367,1,889
15.5,2014-11-13 11:42:34 UTC,-73.991493,40.749881,-74.011066,40.709244,1,890
5.0,2014-02-24 18:22:00 UTC,-73.993195,40.751775,-74.001815,40.755727,5,891
8.0,2013-03-10 13:41:24 UTC,-73.973484,40.779687,-73.984022,40.75982,1,892
7.3,2010-12-22 01:37:48 UTC,-74.006716,40.735973,-73.987822,40.721876,1,893
9.5,2014-09-14 21:52:28 UTC,-74.010477,40.713829,-74.007469,40.741171,2,894
15.0,2014-12-08 21:50:00 UTC,-74.00264,40.75033,-73.96028,40.77032,2,895
6.5,2011-09-21 13:45:06 UTC,-73.959138,40.783277,-73.971417,40.766578,1,896
5.7,2010-09-07 00:41:11 UTC,-73.967842,40.763367,-73.952647,40.747255,1,897
5.7,2011-10-05 08:14:00 UTC,-74.000897,40.721115,-73.997462,40.73656,1,898
4.1,2009-05-03 20:20:14 UTC,-73.949846,40.780595,-73.958168,40.776063,1,899
10.0,2013-09-16 06:38:10 UTC,-73.923424,40.747262,-73.949405,40.762906,1,900
14.1,2011-08-01 17:37:55 UTC,-73.9671,40.7664,-73.9983,40.7233,2,901
10.5,2014-05-20 23:09:00 UTC,-73.997147,40.722505,-73.96002,40.709117,1,902
5.0,2013-04-18 08:48:00 UTC,-73.949807,40.793742,-73.95297,40.791737,1,903
11.5,2012-11-19 17:41:00 UTC,-73.980355,40.770412,-73.972792,40.75556,1,904
5.3,2012-03-04 00:57:00 UTC,-73.978145,40.74573,-73.991402,40.749898,1,905
5.7,2011-06-24 13:00:22 UTC,-73.951906,40.766281,-73.960576,40.774819,1,906
6.0,2013-01-24 07:07:21 UTC,-73.994039,40.751265,-73.975778,40.754955,1,907
6.9,2009-07-04 08:36:00 UTC,-73.973972,40.731323,-73.958183,40.760768,2,908
7.7,2010-02-12 14:17:54 UTC,-73.991547,40.770105,-73.99185,40.759416,1,909
4.5,2011-10-05 08:14:00 UTC,-73.991937,40.744057,-73.984547,40.754672,1,910
18.5,2013-04-18 08:48:00 UTC,-74.008065,40.704562,-73.978212,40.752422,2,911
7.4,2009-01-04 02:02:36 UTC,-73.97749,40.784351,-73.980523,40.760889,1,912
4.9,2009-11-05 06:47:00 UTC,-73.965545,40.759353,-73.974168,40.744183,5,913
8.5,2010-01-27 22:22:48 UTC,-73.952977,40.780286,-73.947307,40.811909,1,914
14.5,2009-05-27 20:37:00 UTC,-73.957468,40.782638,-74.001787,40.746735,5,915
4.1,2009-09-17 10:34:25 UTC,-73.951976,40.769375,-73.959769,40.773573,1,916
4.1,2009-09-25 03:47:00 UTC,-73.980335,40.760035,-73.989048,40.757817,1,917
6.1,2011-11-22 07:39:09 UTC,-73.99035,40.756905,-73.975327,40.755138,1,918
10.5,2011-11-27 11:41:52 UTC,-73.983207,40.730614,-73.961903,40.776393,1,919
11.5,2013-10-30 18:14:33 UTC,-73.984868,40.76909,-74.003542,40.743604,1,920
2.9,2010-12-21 13:08:00 UTC,-73.976613,40.78839,-73.978805,40.785675,1,921
4.9,2012-07-05 14:18:00 UTC,-73.971955,40.75982,-73.964058,40.771262,1,922
3.3,2010-04-29 12:28:00 UTC,-73.980295,40.765045,-73.98345,40.76079,5,923
5.3,2010-04-13 12:44:30 UTC,-73.981949,40.746176,-73.984284,40.754526,1,924
7.7,2012-03-04 00:57:00 UTC,-74.003518,40.748243,-73.977153,40.746283,2,925
14.5,2014-12-08 21:50:00 UTC,-73.94124,40.711987,-73.969887,40.677857,1,926
7.3,2012-03-04 00:57:00 UTC,-74.006188,40.734612,-74.008778,40.718432,1,927
9.7,2010-02-25 20:14:00 UTC,-74.006925,40.729693,-73.979015,40.752283,1,928
12.5,2010-09-27 23:02:06 UTC,-73.965175,40.772866,-73.993579,40.721769,1,929
17.7,2010-12-21 13:08:00 UTC,-73.95423,40.772933,-74.009282,40.70347,1,930
6.1,2011-06-06 19:40:38 UTC,-73.967347,40.760947,-73.978527,40.772549,2,931
4.5,2014-05-17 15:15:00 UTC,-73.962947,40.778047,-73.955885,40.77637,2,932
5.0,2012-11-19 17:41:00 UTC,-73.965682,40.771327,-73.95713,40.782942,2,933
6.1,2010-03-10 18:42:16 UTC,-73.979453,40.784612,-73.987287,40.769955,1,934
6.1,2012-06-07 21:55:17 UTC,-73.987378,40.744695,-73.978378,40.753152,1,935
6.5,2010-05-21 19:51:16 UTC,-74.003436,40.749752,-73.984285,40.743277,1,936
8.5,2014-02-24 18:22:00 UTC,-73.962022,40.7559,-73.97992,40.749062,4,937
48.33,2013-12-06 14:55:00 UTC,-73.985275,40.75874,-73.86487,40.770472,1,938
4.0,2013-04-23 06:56:36 UTC,-73.991894,40.750943,-73.98434,40.754531,1,939
11.0,2013-03-07 17:27:13 UTC,-73.962073,40.810381,-73.981521,40.774698,1,940
5.4,2009-01-23 05:49:07 UTC,-73.987462,40.760523,-73.978658,40.752389,1,941
3.7,2012-07-05 14:18:00 UTC,-73.994592,40.74549,-74.00557,40.749952,2,942
6.0,2014-02-24 18:22:00 UTC,-73.987715,40.74567,-73.992327,40.749427,1,943
16.5,2015-06-21 12:26:17 UTC,-73.97744750976562,40.77703857421875,-73.97599792480469,40.730438232421875,5,944
7.5,2015-01-16 22:54:29 UTC,-73.97620391845703,40.74824905395508,-73.99252319335938,40.743408203125,1,945
7.5,2013-12-21 06:21:00 UTC,-73.98226,40.73167,-73.99498,40.74507,1,946
10.9,2012-01-05 09:30:03 UTC,-73.994488,40.732997,-73.987364,40.760096,2,947
18.1,2012-07-05 14:18:00 UTC,-73.96406,40.755637,-74.007907,40.745095,1,948
49.8,2012-02-20 06:46:07 UTC,-73.786103,40.641659,-73.985534,40.752164,1,949
11.3,2012-03-04 00:57:00 UTC,-73.982352,40.773142,-74.0053,40.73648,1,950
10.0,2013-04-18 08:48:00 UTC,-73.956952,40.81768,-73.973608,40.790442,1,951
6.5,2010-10-21 18:07:47 UTC,-74.001663,40.730782,-73.983353,40.730253,1,952
4.9,2009-09-14 23:40:51 UTC,-73.988746,40.722011,-73.987482,40.733477,1,953
13.0,2013-04-18 08:48:00 UTC,-73.965343,40.769505,-73.99083,40.753687,1,954
9.0,2014-10-06 15:16:00 UTC,-73.976307,40.763872,-73.983538,40.747982,1,955
14.5,2014-05-17 15:15:00 UTC,-74.005342,40.720472,-73.979872,40.760105,1,956
7.5,2015-03-29 00:26:47 UTC,-73.99190521240234,40.745365142822266,-73.99866485595703,40.73068618774414,5,957
5.3,2009-11-05 06:47:00 UTC,-73.97825,40.752262,-73.971475,40.762147,4,958
4.9,2010-12-21 13:08:00 UTC,-73.999238,40.761433,-73.996465,40.753467,5,959
4.5,2015-02-03 22:32:35 UTC,-73.99470520019531,40.75027084350586,-74.00171661376953,40.74583435058594,1,960
13.0,2013-07-23 16:32:06 UTC,-73.976526,40.758068,-73.9951,40.73241,1,961
10.1,2012-07-19 06:27:00 UTC,-74.002122,40.715307,-73.971845,40.754747,1,962
2.5,2012-03-04 00:57:00 UTC,-74.000582,40.72078,-74.001115,40.720127,1,963
6.0,2014-12-16 00:37:30 UTC,-73.936715,40.79844,-73.948452,40.78211,2,964
4.9,2011-10-05 08:14:00 UTC,-73.983032,40.734885,-73.974882,40.74178,1,965
8.1,2012-08-18 19:41:47 UTC,-73.947414,40.632473,-73.913033,40.635574,1,966
12.9,2009-05-27 20:37:00 UTC,-73.971333,40.761257,-73.97088,40.798318,1,967
10.5,2013-01-21 15:12:07 UTC,-73.997057,40.729268,-73.99476,40.750401,1,968
4.5,2014-05-20 23:09:00 UTC,-73.999215,40.722162,-74.007862,40.713425,2,969
10.5,2014-10-06 15:16:00 UTC,-73.975502,40.763682,-73.960542,40.775722,3,970
4.9,2009-11-05 06:47:00 UTC,-73.917137,40.780265,-73.917995,40.770562,2,971
8.0,2014-02-24 18:22:00 UTC,-74.004385,40.737872,-73.987825,40.751747,1,972
22.0,2014-05-17 15:15:00 UTC,-73.991745,40.749897,-74.014913,40.709987,1,973
14.5,2010-09-08 08:37:13 UTC,-73.988697,40.748565,-73.990307,40.755092,1,974
4.1,2010-08-17 16:58:23 UTC,-73.956398,40.768423,-73.95991,40.773703,2,975
4.5,2014-09-27 10:07:08 UTC,-73.969182,40.766816,-73.962413,40.778255,1,976
7.3,2009-09-17 10:34:25 UTC,-73.975207,40.752862,-73.987045,40.748818,1,977
15.3,2012-07-20 20:07:23 UTC,-73.980743,40.763414,-73.997733,40.721924,1,978
5.0,2014-12-08 21:50:00 UTC,-73.982775,40.768467,-73.990212,40.768255,1,979
10.0,2013-10-05 20:55:32 UTC,-73.976118,40.766845,-73.947595,40.776193,2,980
8.1,2011-11-05 20:20:05 UTC,-73.986664,40.761251,-73.980885,40.744487,1,981
7.0,2012-09-25 22:00:07 UTC,-73.997788,40.756565,-74.008463,40.74577,1,982
8.9,2009-12-07 20:49:00 UTC,-73.991803,40.722342,-73.968893,40.750217,1,983
7.7,2009-05-27 20:37:00 UTC,-73.988148,40.779533,-73.969927,40.764715,2,984
6.1,2009-11-14 12:47:58 UTC,-74.001753,40.751021,-74.006759,40.739908,1,985
10.5,2012-07-19 06:27:00 UTC,-73.956035,40.778932,-73.99281,40.75826,1,986
4.9,2011-06-04 02:52:10 UTC,-74.005158,40.746338,-74.006291,40.739377,1,987
7.7,2009-12-07 20:49:00 UTC,-74.011132,40.71553,-74.007243,40.70743,1,988
6.5,2014-01-18 15:08:49 UTC,-73.978618,40.745204,-73.985406,40.749694,2,989
6.5,2013-03-24 07:39:34 UTC,-73.9794,40.761682,-73.994581,40.755691,1,990
45.0,2011-01-10 05:37:42 UTC,-73.77667,40.644947,-73.988147,40.731835,1,991
11.5,2013-04-18 08:48:00 UTC,-73.953128,40.786117,-73.966422,40.760297,1,992
39.83,2013-08-25 10:07:56 UTC,-73.978571,40.761879,-73.844925,40.755968,1,993
8.1,2009-12-07 20:49:00 UTC,-73.955563,40.45229,-73.935875,40.41775,1,994
3.7,2009-10-04 03:09:14 UTC,-73.991182,40.761173,-73.984945,40.764072,1,995
8.1,2009-11-05 06:47:00 UTC,-73.987888,40.775028,-73.973678,40.769272,1,996
10.5,2012-07-05 14:18:00 UTC,-74.00172,40.71972,-73.986252,40.756257,2,997
8.1,2009-09-25 03:47:00 UTC,-74.006428,40.739188,-73.980715,40.749563,1,998
5.3,2011-02-03 23:55:48 UTC,-73.98089,40.744817,-73.987098,40.729898,1,999
5.7,2010-04-29 12:28:00 UTC,-73.984855,40.748188,-73.974928,40.74177,4,1000
5.0,2013-12-09 15:03:00 UTC,-73.984643,40.758965,-73.989365,40.752272,1,1001
8.5,2013-12-09 15:03:00 UTC,-73.954797,40.764947,-73.960288,40.773922,5,1002
4.5,2011-12-03 10:28:00 UTC,-73.987215,40.748312,-73.979873,40.757432,3,1003
5.0,2013-04-18 08:48:00 UTC,-73.967615,40.76932,-73.964148,40.764752,1,1004
4.9,2012-02-03 19:07:41 UTC,-73.996386,40.725361,-73.993928,40.732644,1,1005
9.3,2011-12-03 10:28:00 UTC,-73.989555,40.75065,-73.9784,40.767182,5,1006
5.5,2014-11-28 11:29:09 UTC,-73.98874,40.774081,-73.977303,40.764246,1,1007
8.0,2012-11-19 17:41:00 UTC,-73.96378,40.771092,-73.95865,40.760182,1,1008
8.1,2009-05-27 20:37:00 UTC,-73.956613,40.771222,-73.972853,40.78544,2,1009
15.7,2011-03-19 03:32:00 UTC,-73.929695,40.703,-73.982293,40.731947,1,1010
19.7,2012-08-17 20:09:48 UTC,-73.97827,40.788167,-73.992229,40.725066,1,1011
6.5,2015-04-09 13:47:20 UTC,-73.99290466308594,40.7337646484375,-73.99443817138672,40.74102020263672,1,1012
11.0,2013-04-18 08:48:00 UTC,-73.979252,40.771617,-73.975087,40.755987,1,1013
6.5,2011-10-18 18:32:01 UTC,-73.9839,40.743,-73.9714,40.7549,2,1014
5.0,2009-01-15 20:22:36 UTC,-73.972232,40.759883,-73.964511,40.754815,1,1015
6.9,2009-07-20 18:29:02 UTC,-74.006317,40.739672,-73.987498,40.74472,2,1016
8.5,2010-06-29 15:10:34 UTC,-73.987606,40.744716,-73.965693,40.754726,1,1017
4.9,2010-02-12 20:54:38 UTC,-73.979767,40.763276,-73.970805,40.756845,1,1018
13.7,2012-01-10 15:24:47 UTC,-73.977348,40.758545,-74.010161,40.720079,2,1019
8.5,2012-03-04 00:57:00 UTC,-73.97791,40.762962,-73.949545,40.773785,1,1020
14.0,2014-11-23 22:36:13 UTC,-74.007299,40.715482,-73.963546,40.718487,1,1021
14.5,2012-07-05 14:18:00 UTC,-73.984747,40.743462,-74.009818,40.709867,1,1022
4.9,2010-02-25 20:14:00 UTC,-73.986382,40.757303,-73.986382,40.757303,1,1023
5.7,2011-10-05 08:14:00 UTC,-73.96433,40.770327,-73.973347,40.757942,1,1024
9.0,2012-11-19 17:41:00 UTC,-73.974497,40.756945,-73.981922,40.768507,5,1025
9.5,2015-01-22 20:41:35 UTC,-73.98169708251953,40.77848434448242,-73.96141815185547,40.76686096191406,1,1026
24.0,2014-05-17 15:15:00 UTC,-73.97855,40.745222,-73.96036,40.757562,2,1027
14.5,2011-02-01 21:46:55 UTC,-73.990074,40.739279,-73.964878,40.801713,1,1028
9.3,2012-07-17 20:47:15 UTC,-74.007173,40.748853,-73.995567,40.72179,2,1029
7.0,2014-11-23 22:03:58 UTC,-73.979218,40.740298,-73.993526,40.724697,1,1030
7.3,2011-09-12 06:48:27 UTC,-73.977486,40.762816,-73.970357,40.785794,1,1031
4.9,2011-07-12 09:05:42 UTC,-74.00526,40.72894,-73.992914,40.724094,1,1032
5.7,2009-05-27 20:37:00 UTC,-73.988945,40.741307,-73.992705,40.752168,1,1033
39.33,2014-10-08 12:59:53 UTC,-73.9813,40.779174,-73.870522,40.773855,1,1034
8.1,2011-05-18 16:05:46 UTC,-73.994357,40.756058,-73.97925,40.741301,1,1035
26.1,2010-12-11 16:05:09 UTC,-73.782264,40.644721,-73.864786,40.770298,1,1036
8.1,2012-03-28 13:58:25 UTC,-73.98782,40.756259,-73.980804,40.747332,1,1037
4.5,2012-07-19 06:27:00 UTC,-73.986312,40.762285,-73.989482,40.7522,2,1038
7.3,2011-03-19 03:32:00 UTC,-74.002637,40.751742,-74.00039,40.735155,3,1039
7.7,2010-07-03 20:05:34 UTC,-73.969922,40.761505,-73.990609,40.750307,2,1040
6.1,2011-12-03 10:28:00 UTC,-73.986563,40.771777,-73.975945,40.760105,6,1041
4.9,2012-07-05 14:18:00 UTC,-73.989287,40.748702,-73.98122,40.755362,1,1042
5.5,2012-11-20 06:29:29 UTC,-73.958591,40.772414,-73.957004,40.783117,2,1043
6.5,2011-08-23 20:50:16 UTC,-73.982236,40.768584,-73.990682,40.750672,1,1044
6.9,2012-04-25 22:48:22 UTC,-73.960216,40.766447,-73.977167,40.776794,1,1045
11.3,2012-03-04 00:57:00 UTC,-73.982062,40.771408,-73.94834,40.789778,1,1046
15.0,2013-12-09 15:03:00 UTC,-73.993352,40.747205,-73.970098,40.762357,2,1047
35.8,2013-01-17 19:29:25 UTC,-73.885227,40.772982,-73.981389,40.771311,1,1048
12.1,2009-09-25 03:47:00 UTC,-74.00605,40.739867,-73.974603,40.795,1,1049
8.5,2013-12-06 14:55:00 UTC,-73.94697,40.77425,-73.96333,40.75692,2,1050
30.1,2009-07-04 08:36:00 UTC,-74.011747,40.709782,-73.86234,40.76881,1,1051
15.3,2010-02-25 20:14:00 UTC,-74.005362,40.728395,-73.95294,40.784248,1,1052
6.0,2013-08-29 21:11:06 UTC,-73.978225,40.745553,-73.982151,40.736091,4,1053
8.1,2012-05-09 14:41:06 UTC,-73.993875,40.761831,-73.973104,40.790005,1,1054
15.3,2011-06-04 02:52:10 UTC,-73.984681,40.769893,-74.007312,40.705326,1,1055
4.5,2011-10-05 08:14:00 UTC,-73.986842,40.739642,-73.986542,40.734322,1,1056
11.0,2014-12-08 21:50:00 UTC,-73.974447,40.74215,-73.959805,40.77941,5,1057
9.0,2015-04-13 16:29:36 UTC,-73.9660415649414,40.78974151611328,-73.95764923095703,40.77870178222656,2,1058
3.7,2012-02-21 11:53:00 UTC,-73.951865,40.777587,-73.957502,40.774382,1,1059
8.9,2009-05-27 20:37:00 UTC,-73.977262,40.746958,-73.949287,40.781745,5,1060
37.5,2015-04-09 13:47:20 UTC,-73.99198913574219,40.73085021972656,-73.8652572631836,40.77066421508789,6,1061
5.7,2011-05-17 19:40:15 UTC,-73.990941,40.74554,-73.973857,40.747348,1,1062
13.0,2014-04-11 22:50:55 UTC,-73.993349,40.721605,-73.993358,40.752479,1,1063
5.7,2010-01-04 18:34:43 UTC,-73.971394,40.755217,-73.9807,40.741883,1,1064
12.9,2012-08-10 12:17:02 UTC,-74.015546,40.70742,-73.990367,40.729593,1,1065
20.5,2014-03-10 13:31:39 UTC,-74.014332,40.703766,-73.982434,40.772363,2,1066
13.3,2012-03-04 00:57:00 UTC,-73.989187,40.721252,-74.007115,40.705802,1,1067
4.5,2011-12-21 17:37:32 UTC,-74.008741,40.704165,-74.001645,40.707579,1,1068
10.1,2010-02-25 20:14:00 UTC,-74.012903,40.714645,-73.995728,40.754852,5,1069
8.0,2015-01-24 08:55:03 UTC,-73.98534393310547,40.73339080810547,-73.99752807617188,40.74650955200195,1,1070
15.0,2013-10-19 13:21:06 UTC,-74.004052,40.753162,-74.009479,40.702051,3,1071
15.0,2013-08-05 15:32:15 UTC,-73.977357,40.779971,-73.992657,40.743159,2,1072
8.1,2009-07-04 13:45:47 UTC,-73.997899,40.722591,-73.979989,40.750592,3,1073
18.0,2014-01-04 10:11:42 UTC,-73.871222,40.77347,-73.942462,40.748538,1,1074
4.9,2010-02-25 20:14:00 UTC,-73.973623,40.755638,-73.978833,40.741173,3,1075
8.5,2014-01-07 17:17:39 UTC,-73.987404,40.749594,-73.976887,40.751781,3,1076
4.9,2009-10-15 12:31:44 UTC,-73.976831,40.793801,-73.966176,40.807337,1,1077
6.0,2015-05-30 22:54:53 UTC,-73.98409271240234,40.73811340332031,-73.98491668701172,40.728851318359375,1,1078
12.5,2014-05-17 15:15:00 UTC,-73.99478,40.725021,-73.984632,40.745454,2,1079
26.5,2009-09-25 03:47:00 UTC,-74.002517,40.750028,-74.017097,40.641952,1,1080
34.5,2013-04-18 08:48:00 UTC,-74.005787,40.704617,-73.98338,40.781327,5,1081
8.9,2012-07-18 08:46:08 UTC,-73.997638,40.756541,-73.973303,40.762019,1,1082
9.0,2014-10-08 12:59:53 UTC,-73.990275,40.741188,-73.981148,40.750199,1,1083
28.9,2012-03-04 00:57:00 UTC,-73.983327,40.672657,-73.947362,40.629432,6,1084
9.3,2011-03-19 03:32:00 UTC,-73.983482,40.739595,-73.9823,40.75331,1,1085
5.7,2009-09-20 08:34:48 UTC,-73.957581,40.761523,-73.971854,40.749939,1,1086
130.0,2014-02-24 18:22:00 UTC,-73.804798,40.681132,-74.040812,40.728795,1,1087
4.0,2012-10-23 00:21:32 UTC,-73.949964,40.722204,-73.949535,40.714208,3,1088
5.3,2010-05-21 07:21:52 UTC,-73.986765,40.733799,-73.985373,40.747975,1,1089
79.45,2013-11-27 05:28:43 UTC,-73.974905,40.752333,-74.177339,40.695234,2,1090
4.5,2010-02-25 20:14:00 UTC,-73.971083,40.75357,-73.969962,40.749713,1,1091
7.4,2009-01-19 04:05:52 UTC,-73.978171,40.729354,-73.986773,40.739468,3,1092
6.1,2012-07-05 14:18:00 UTC,-73.953735,40.781927,-73.967247,40.763465,2,1093
5.5,2012-11-19 17:41:00 UTC,-73.974017,40.73991,-73.984207,40.743702,2,1094
3.7,2010-05-22 03:22:27 UTC,-73.983488,40.726171,-73.987372,40.724643,1,1095
15.3,2010-04-29 12:28:00 UTC,-73.952225,40.792703,-73.98973,40.752027,1,1096
6.0,2015-02-26 21:14:42 UTC,-73.98580932617188,40.76300811767578,-73.98172760009766,40.77825164794922,1,1097
7.0,2014-12-30 22:13:26 UTC,-73.996341,40.74438,-73.977623,40.746451,1,1098
10.5,2014-05-02 20:18:31 UTC,-73.98206,40.769029,-73.972626,40.797622,1,1099
5.7,2012-01-25 19:38:12 UTC,-73.986335,40.72255,-73.985841,40.732773,1,1100
20.5,2013-06-11 03:29:29 UTC,-73.983668,40.725853,-73.981939,40.785519,1,1101
7.0,2015-05-22 23:23:16 UTC,-73.99119567871094,40.760433197021484,-74.00514221191406,40.74099349975586,1,1102
10.5,2013-12-09 15:03:00 UTC,-73.962348,40.779002,-73.978658,40.756392,1,1103
18.5,2009-06-26 20:42:32 UTC,-73.937961,40.804282,-73.98864,40.727386,1,1104
10.5,2015-03-01 12:42:20 UTC,-73.97373962402344,40.78449249267578,-73.98673248291016,40.76013946533203,2,1105
7.3,2010-04-29 12:28:00 UTC,-73.966085,40.794952,-73.963842,40.807807,1,1106
6.1,2011-04-14 14:35:27 UTC,-74.007041,40.711814,-73.989122,40.695047,1,1107
8.5,2011-05-17 19:40:15 UTC,-74.005241,40.746447,-73.986526,40.728477,2,1108
19.0,2012-11-19 17:41:00 UTC,-73.990105,40.756052,-74.000002,40.720545,1,1109
12.9,2012-07-05 14:18:00 UTC,-74.006095,40.739907,-73.997128,40.71784,1,1110
16.1,2011-03-01 22:46:30 UTC,-73.983635,40.726015,-73.998869,40.675773,2,1111
8.0,2012-10-21 01:53:24 UTC,-73.971314,40.758422,-73.990979,40.732846,1,1112
4.5,2012-11-19 17:41:00 UTC,-73.986072,40.734732,-73.98144,40.741022,5,1113
10.0,2013-10-05 20:55:32 UTC,-73.993591,40.724604,-73.994293,40.746117,1,1114
10.5,2010-09-20 19:01:27 UTC,-73.974893,40.755739,-73.988924,40.774324,2,1115
4.5,2015-05-23 13:59:12 UTC,-73.97954559326172,40.72316360473633,-73.98754119873047,40.72269821166992,1,1116
6.6,2009-03-20 20:59:24 UTC,-73.95575,40.779759,-73.978756,40.789275,1,1117
8.1,2009-05-27 20:37:00 UTC,-73.955557,40.773638,-73.98322,40.77425,1,1118
24.9,2012-06-30 19:06:20 UTC,-73.957993,40.760944,-73.96331,40.710095,2,1119
6.0,2014-05-20 23:09:00 UTC,-73.994212,40.7258,-74.005037,40.7173,5,1120
8.1,2010-04-29 12:28:00 UTC,-73.98777,40.76488,-73.992937,40.751965,1,1121
9.3,2009-05-27 20:37:00 UTC,-73.980492,40.770188,-74.007583,40.740952,3,1122
7.5,2014-12-16 00:37:30 UTC,-73.98158,40.761531,-73.991306,40.743881,1,1123
12.5,2012-02-21 11:53:00 UTC,-73.982605,40.731385,-73.961467,40.776973,1,1124
42.5,2013-12-21 06:21:00 UTC,-73.96346,40.75766,-73.781687,40.781955,1,1125
10.0,2014-04-12 19:13:47 UTC,-73.986519,40.730007,-73.988059,40.716293,1,1126
5.0,2012-11-19 17:41:00 UTC,-73.97256,40.793927,-73.975763,40.784652,5,1127
8.0,2012-11-19 17:41:00 UTC,-73.988382,40.738252,-74.000902,40.746355,1,1128
5.3,2011-03-23 20:10:05 UTC,-73.963706,40.768429,-73.953998,40.774962,1,1129
19.7,2011-10-05 08:14:00 UTC,-73.949632,40.772557,-74.017255,40.70511,1,1130
10.5,2011-10-05 08:14:00 UTC,-74.008162,40.738865,-74.009118,40.709007,1,1131
7.5,2013-06-02 00:58:07 UTC,-74.007112,40.741829,-73.98132,40.738122,1,1132
6.1,2012-03-04 00:57:00 UTC,-73.978523,40.745073,-73.991332,40.73587,1,1133
3.7,2011-09-23 09:24:07 UTC,-74.009968,40.712623,-74.005244,40.720234,1,1134
3.7,2010-08-13 08:52:13 UTC,-73.98399,40.727095,-73.913352,40.698422,1,1135
4.5,2011-04-04 21:10:24 UTC,-73.99583,40.732973,-73.987125,40.734222,1,1136
7.3,2011-02-18 20:52:15 UTC,-73.990888,40.717321,-73.978248,40.741195,1,1137
5.3,2011-10-05 08:14:00 UTC,-73.988745,40.756097,-73.981888,40.768437,1,1138
4.5,2011-10-05 08:14:00 UTC,-73.95768,40.765392,-73.950765,40.776617,1,1139
7.5,2013-10-30 18:14:33 UTC,-73.958918,40.780913,-73.948008,40.780548,2,1140
11.0,2014-10-06 15:16:00 UTC,-73.975932,40.748927,-73.956388,40.774782,1,1141
8.0,2015-06-16 18:59:15 UTC,-73.96119689941406,40.760597229003906,-73.95642852783203,40.778621673583984,1,1142
4.9,2010-06-09 15:51:03 UTC,-73.98131,40.783871,-73.970855,40.793136,1,1143
10.1,2012-06-07 21:55:17 UTC,-73.982379,40.775173,-73.984452,40.748128,1,1144
20.5,2013-12-02 18:32:03 UTC,-73.967166,40.757185,-73.906484,40.772543,1,1145
10.5,2014-05-20 23:09:00 UTC,-73.975243,40.742377,-73.984923,40.764215,4,1146
7.0,2014-07-22 09:36:47 UTC,-73.96845,40.765509,-73.969977,40.752983,1,1147
6.5,2014-02-24 18:22:00 UTC,-73.981628,40.763017,-73.969343,40.759297,2,1148
9.3,2010-10-19 08:22:43 UTC,-73.980882,40.778346,-73.957141,40.781745,1,1149
6.0,2014-12-08 21:50:00 UTC,-73.993847,40.73531,-73.994817,40.744902,1,1150
6.0,2014-02-24 18:22:00 UTC,-73.968877,40.759102,-73.966795,40.764237,2,1151
8.5,2012-12-06 19:35:04 UTC,-73.9879,40.779337,-73.984714,40.762843,1,1152
7.5,2013-04-27 20:56:49 UTC,-74.002404,40.729116,-73.989148,40.738937,2,1153
13.0,2014-02-15 15:25:30 UTC,-73.975785,40.744869,-73.975785,40.744869,1,1154
5.3,2011-02-05 10:05:52 UTC,-73.990555,40.756278,-73.991262,40.749568,2,1155
5.3,2012-07-19 06:27:00 UTC,-73.989522,40.757103,-73.975358,40.757112,5,1156
6.5,2013-12-06 14:55:00 UTC,-73.972455,40.795842,-73.962262,40.805567,1,1157
8.0,2014-12-08 21:50:00 UTC,-73.958885,40.780715,-73.960465,40.762997,1,1158
8.9,2009-12-07 20:49:00 UTC,-74.008948,40.711118,-74.006638,40.744152,3,1159
21.5,2015-05-27 18:43:03 UTC,-74.01378631591797,40.71257019042969,-73.97724914550781,40.75148010253906,2,1160
5.0,2014-05-17 15:15:00 UTC,-73.951472,40.769972,-73.944942,40.779055,1,1161
8.5,2014-05-20 23:09:00 UTC,-73.9816,40.77098,-73.981632,40.750752,1,1162
10.5,2014-05-20 23:09:00 UTC,-73.984275,40.765187,-73.972995,40.798497,2,1163
