9.7,2010-06-23 14:55:36 UTC,-73.979266,40.761529,-73.953672,40.788035,1,876
16.9,2012-05-05 22:46:05 UTC,-74.00979,40.712483,-73.959293,40.768908,1,877
18.0,2014-05-17 15:15:00 UTC,-73.98169,40.778737,-73.96846,40.756532,5,878
6.1,2010-10-10 22:01:56 UTC,-73.982582,40.772208,-73.970691,40.7571,1,879
6.0,2014-02-24 18:22:00 UTC,-74.0156,40.711282,-74.010272,40.723582,1,880
5.5,2013-04-18 08:48:00 UTC,-73.980143,40.770362,-73.971525,40.782147,1,881
2.5,2009-05-27 20:37:00 UTC,-73.967982,40.762537,-73.967553,40.761778,5,882
11.0,2015-01-01 19:54:36 UTC,-73.95738220214844,40.77448272705078,-73.98930358886719,40.768150329589844,1,883
8.0,2013-12-09 15:03:00 UTC,-73.974942,40.74166,-73.982938,40.73492,1,884
9.3,2010-03-10 18:42:16 UTC,-73.981067,40.767745,-73.985423,40.745379,1,885
8.5,2014-05-20 23:09:00 UTC,-73.973827,40.751525,-73.955182,40.780137,1,886
7.5,2012-09-18 12:51:11 UTC,-74.003579,40.725029,-74.015123,40.711254,1,887
6.0,2014-10-06 15:16:00 UTC,-73.986147,40.762242,-73.980857,40.761802,2,888
8.5,2013-12-09 15:03:00 UTC,-73.96568,40.774237,-73.97596,40.759732,1,889
5.5,2015-05-02 18:10:05 UTC,-73.9852523803711,40.76757049560547,-73.98625183105469,40.7772216796875,1,890
6.9,2011-04-17 20:32:42 UTC,-73.993939,40.732651,-74.011045,40.722884,1,891
6.1,2012-02-21 11:53:00 UTC,-73.961402,40.760357,-73.961955,40.776352,6,892
7.7,2011-06-19 12:39:56 UTC,-73.992081,40.743746,-73.961726,40.779892,1,893
11.3,2010-08-28 19:14:45 UTC,-73.946345,40.777337,-73.97778,40.760292,1,894
12.9,2009-05-27 20:37:00 UTC,-74.004128,40.747882,-73.95603,40.784522,5,895
2.9,2010-04-29 12:28:00 UTC,-73.974698,40.742153,-73.97257,40.743308,5,896
6.5,2012-02-21 11:53:00 UTC,-73.973742,40.769365,-73.972687,40.762075,1,897
4.1,2012-06-23 02:59:51 UTC,-73.989766,40.717802,-73.996789,40.717786,1,898
7.7,2010-05-30 01:29:56 UTC,-73.987823,40.732625,-73.967856,40.756031,2,899
6.1,2010-11-29 19:37:45 UTC,-73.95776,40.717804,-73.954479,40.70719,3,900
8.0,2014-02-24 18:22:00 UTC,-73.990413,40.730747,-74.003207,40.742627,3,901
3.7,2009-05-27 20:37:00 UTC,-73.981893,40.755702,-73.983743,40.752265,1,902
14.1,2011-12-03 10:28:00 UTC,-73.969967,40.761318,-73.961333,40.7986,2,903
5.5,2012-12-28 23:55:57 UTC,-73.96666,40.757435,-73.976416,40.74589,2,904
12.0,2013-04-18 08:48:00 UTC,-73.993687,40.733013,-73.972276,40.758158,1,905
14.9,2010-04-29 12:28:00 UTC,-73.990038,40.737528,-74.011453,40.708135,2,906
4.5,2009-02-19 08:19:22 UTC,-73.948969,40.773194,-73.954178,40.779269,1,907
7.5,2015-03-01 01:09:43 UTC,-73.990966796875,40.750667572021484,-73.9825668334961,40.76247024536133,2,908
12.0,2014-10-12 14:48:01 UTC,-73.994269,40.74609,-73.999545,40.7139,1,909
5.0,2012-10-20 06:25:00 UTC,-73.987572,40.768898,-73.985442,40.758395,1,910
39.7,2009-05-14 09:29:12 UTC,-73.789954,40.647031,-73.746183,40.622453,4,911
8.1,2009-09-14 23:40:51 UTC,-73.987746,40.722759,-74.000635,40.740735,2,912
10.9,2010-02-25 20:14:00 UTC,-73.955402,40.764405,-73.97236,40.795823,1,913
6.5,2014-04-11 00:16:56 UTC,-73.991638,40.726197,-74.002752,40.72742,1,914
8.9,2011-12-22 17:49:02 UTC,-73.95456,40.778042,-73.941048,40.810893,2,915
6.5,2015-04-13 16:29:36 UTC,-73.98322296142578,40.76015853881836,-73.99358367919922,40.75145721435547,1,916
11.5,2013-07-04 19:17:40 UTC,-73.987916,40.719133,-74.004176,40.742656,1,917
6.5,2013-12-06 14:55:00 UTC,-73.97904,40.784885,-73.968138,40.789755,1,918
5.5,2013-04-18 08:48:00 UTC,-73.982878,40.766747,-73.98195,40.758775,1,919
45.33,2013-09-06 07:34:51 UTC,-74.017491,40.706121,-73.861568,40.768311,1,920
6.1,2009-11-01 02:59:23 UTC,-73.988109,40.764397,-73.988492,40.747703,3,921
7.7,2010-12-21 08:51:33 UTC,-73.98947,40.762737,-73.975012,40.752274,1,922
5.0,2013-04-18 08:48:00 UTC,-73.963252,40.774112,-73.95772,40.779437,1,923
22.0,2014-05-22 16:07:24 UTC,-73.991743,40.729492,-73.952284,40.770451,1,924
6.5,2011-10-05 08:14:00 UTC,-73.967552,40.759991,-73.978467,40.772751,1,925
7.7,2011-02-15 03:00:44 UTC,-73.961069,40.780675,-73.987231,40.760776,1,926
12.9,2010-08-12 14:15:34 UTC,-74.009975,40.703357,-73.982,40.746537,1,927
6.5,2010-04-29 12:28:00 UTC,-73.976292,40.759352,-73.98733,40.75353,1,928
11.5,2014-02-24 18:22:00 UTC,-73.940177,40.751205,-73.972648,40.759027,1,929
8.5,2014-05-17 15:15:00 UTC,-74.008852,40.741852,-74.004185,40.757817,1,930
13.0,2012-11-19 17:41:00 UTC,-73.970574,40.766738,-73.987779,40.743003,1,931
5.0,2013-11-20 05:59:20 UTC,-73.975104,40.763794,-73.987983,40.76905,1,932
5.5,2012-11-22 19:19:59 UTC,-73.978084,40.76336,-73.978239,40.765452,2,933
4.5,2009-05-27 20:37:00 UTC,-73.98485,40.742188,-73.990737,40.751033,1,934
5.3,2009-02-19 08:19:22 UTC,-73.972979,40.759786,-73.979966,40.751244,1,935
33.47,2010-11-14 21:50:34 UTC,-73.991532,40.75966,-73.921975,40.776985,1,936
11.7,2011-08-10 19:56:08 UTC,-73.988362,40.764435,-74.00406,40.747962,1,937
5.7,2011-04-13 12:08:16 UTC,-73.989624,40.747181,-73.979955,40.752327,1,938
4.1,2010-09-14 21:11:33 UTC,-73.964823,40.806812,-73.982005,40.768778,1,939
13.7,2011-02-03 23:55:48 UTC,-73.961566,40.764509,-74.0047,40.736699,1,940
7.5,2014-03-15 03:46:11 UTC,-74.005617,40.74059,-73.999753,40.727146,1,941
9.0,2014-04-28 20:34:03 UTC,-73.981373,40.763948,-73.96345,40.775076,1,942
6.0,2014-05-20 23:09:00 UTC,-73.982347,40.76808,-73.991382,40.77036,3,943
4.1,2010-07-31 03:44:19 UTC,-73.998439,40.724506,-74.004928,40.716809,1,944
8.5,2014-02-24 18:22:00 UTC,-73.988693,40.727032,-73.998685,40.73437,1,945
10.1,2012-01-29 11:14:09 UTC,-73.948941,40.67186,-73.948941,40.67186,1,946
34.9,2012-03-04 00:57:00 UTC,-73.980707,40.676027,-73.940152,40.811603,5,947
57.33,2013-05-01 17:30:03 UTC,-73.782754,40.644438,-73.982072,40.756458,3,948
19.5,2014-05-20 23:09:00 UTC,-73.994607,40.750577,-73.983452,40.684912,3,949
8.5,2014-10-06 15:16:00 UTC,-74.001337,40.731107,-73.982932,40.744872,1,950
5.5,2014-05-17 15:15:00 UTC,-74.00648,40.732377,-73.999497,40.743787,4,951
7.3,2012-02-21 11:53:00 UTC,-74.008448,40.714583,-73.991402,40.736845,1,952
5.5,2014-12-11 06:48:49 UTC,-73.982886,40.731118,-73.9934,40.727507,1,953
6.5,2009-12-21 10:37:22 UTC,-74.011482,40.720081,-73.999519,40.722826,1,954
4.5,2012-12-31 23:41:45 UTC,-73.957962,40.71763,-73.959678,40.711227,4,955
6.1,2009-05-27 20:37:00 UTC,-73.976168,40.781178,-73.981918,40.763108,3,956
10.5,2010-02-19 18:30:13 UTC,-73.975071,40.753263,-73.989548,40.76953,1,957
11.0,2013-12-21 06:21:00 UTC,-73.94133,40.798575,-73.973785,40.764352,1,958
4.9,2010-02-25 20:14:00 UTC,-73.969297,40.76149,-73.974323,40.765002,1,959
4.9,2009-12-07 20:49:00 UTC,-73.971832,40.76018,-73.963903,40.766103,1,960
7.5,2013-05-05 00:50:11 UTC,-73.989145,40.723001,-74.002385,40.709047,1,961
9.0,2014-12-08 21:50:00 UTC,-73.969765,40.755675,-73.98374,40.757862,2,962
10.0,2014-12-08 21:50:00 UTC,-73.964737,40.772067,-73.990665,40.750797,3,963
8.0,2015-03-29 00:26:47 UTC,-73.93780517578125,40.81257247924805,-73.94047546386719,40.79148864746094,1,964
6.9,2009-05-27 20:37:00 UTC,-73.988485,40.71855,-73.962758,40.711055,1,965
10.5,2012-07-05 14:18:00 UTC,-74.010487,40.704627,-74.01051,40.70487,6,966
16.0,2014-09-25 23:32:04 UTC,-73.968178,40.762248,-73.946986,40.722538,1,967
6.1,2009-09-02 17:50:31 UTC,-73.976203,40.75705,-73.960973,40.76155,1,968
6.5,2009-11-05 06:47:00 UTC,-73.994935,40.759423,-73.976772,40.765882,1,969
41.3,2010-02-25 20:14:00 UTC,-73.993508,40.749817,-73.84284,40.87798,1,970
7.5,2014-10-06 15:16:00 UTC,-73.979903,40.781182,-73.970642,40.79653,1,971
57.33,2014-11-25 12:52:55 UTC,-73.998645,40.73481,-73.789697,40.642915,1,972
13.7,2010-02-25 20:14:00 UTC,-73.330783,40.644563,-73.9948,40.729435,1,973
4.5,2013-12-06 14:55:00 UTC,-74.009382,40.708522,-74.006862,40.704905,2,974
19.5,2012-09-19 13:42:57 UTC,-73.961968,40.775986,-73.997545,40.708896,2,975
18.5,2015-05-01 12:36:38 UTC,-73.97879791259766,40.750789642333984,-74.00719451904297,40.71333312988281,1,976
5.3,2012-07-19 06:27:00 UTC,-74.003658,40.748247,-73.990667,40.756163,5,977
11.3,2009-07-04 08:36:00 UTC,-73.887077,40.738842,-73.955723,40.71756,1,978
10.1,2011-12-03 10:28:00 UTC,-74.00764,40.740892,-74.015133,40.70926,4,979
5.7,2011-10-05 08:14:00 UTC,-73.991117,40.761127,-73.98665,40.739852,3,980
43.33,2013-12-12 02:16:40 UTC,-73.986848,40.748595,-73.798306,40.684991,1,981
6.1,2011-07-12 04:37:16 UTC,-73.890825,40.755085,-73.905095,40.770391,1,982
4.9,2011-09-24 19:45:22 UTC,-73.988862,40.730809,-73.979996,40.74309,3,983
5.7,2011-06-19 02:32:47 UTC,-74.003443,40.722793,-73.98779,40.719276,1,984
10.0,2013-04-18 08:48:00 UTC,-73.979237,40.752857,-73.998158,40.740632,6,985
16.5,2015-03-01 01:09:43 UTC,-73.95205688476562,40.777591705322266,-74.00067901611328,40.7437744140625,1,986
11.3,2010-04-29 12:28:00 UTC,-73.947148,40.77141,-73.979183,40.726535,1,987
8.5,2010-12-21 13:08:00 UTC,-73.980327,40.751257,-73.973537,40.763673,3,988
10.5,2010-02-25 20:14:00 UTC,-74.00516,40.72912,-73.993027,40.694445,1,989
8.0,2013-04-18 08:48:00 UTC,-73.997128,40.729835,-73.978298,40.73732,3,990
13.5,2013-10-26 08:30:32 UTC,-73.953792,40.781916,-73.991132,40.750311,1,991
5.3,2012-03-04 00:57:00 UTC,-73.997942,40.735735,-73.98547,40.738608,2,992
10.1,2011-08-11 17:52:43 UTC,-73.9945,40.7415,-73.9754,40.7654,1,993
3.5,2013-04-01 00:21:32 UTC,-73.999471,40.728416,-74.002922,40.727614,2,994
3.5,2014-02-24 18:22:00 UTC,-73.982203,40.757747,-73.978942,40.762452,6,995
35.870000000000005,2009-08-24 11:17:19 UTC,-73.137393,41.366138,-73.137393,41.366138,2,996
57.33,2013-12-09 15:03:00 UTC,-73.7885,40.641542,-74.004005,40.752732,2,997
8.0,2012-12-16 20:38:58 UTC,-73.969353,40.790447,-73.979,40.765495,1,998
7.5,2014-02-24 18:22:00 UTC,-73.975952,40.78141,-73.967107,40.79258,6,999
7.5,2013-12-09 15:03:00 UTC,-73.99332,40.736062,-74.005302,40.738122,1,1000
7.5,2014-10-06 15:16:00 UTC,-73.99088,40.73448,-74.00699,40.72737,1,1001
4.9,2011-03-19 03:32:00 UTC,-73.993242,40.741088,-73.983383,40.73898,1,1002
10.9,2009-05-27 20:37:00 UTC,-73.972432,40.759587,-74.0074,40.743278,5,1003
12.5,2014-05-20 23:09:00 UTC,-73.978195,40.759055,-74.001317,40.733955,4,1004
4.0,2015-03-01 21:12:54 UTC,-73.97136688232422,40.74692916870117,-73.96949768066406,40.752891540527344,1,1005
12.5,2012-11-19 17:41:00 UTC,-73.976682,40.776487,-73.948325,40.82217,2,1006
8.1,2009-07-01 19:33:12 UTC,-73.991657,40.738563,-73.969614,40.761198,2,1007
18.0,2013-01-28 21:13:31 UTC,-73.95424,40.778944,-74.00439,40.733619,1,1008
6.5,2010-04-29 12:28:00 UTC,-73.959097,40.780692,-73.96882,40.794425,2,1009
17.0,2013-04-01 08:10:33 UTC,-74.008655,40.729154,-73.974909,40.689665,1,1010
11.7,2012-07-23 13:25:50 UTC,-73.954168,40.774528,-73.984724,40.748345,1,1011
36.0,2012-11-19 17:41:00 UTC,-73.87592,40.773425,-73.996757,40.687767,1,1012
26.1,2009-05-27 20:37:00 UTC,-74.007923,40.711915,-73.942515,40.67807,1,1013
18.0,2014-10-04 14:11:38 UTC,-74.005516,40.727239,-73.966078,40.762075,1,1014
9.5,2014-11-13 15:08:07 UTC,-73.956153,40.778975,-73.968233,40.79323,2,1015
14.9,2010-05-22 03:22:27 UTC,-73.960976,40.719094,-73.999057,40.680561,1,1016
12.0,2014-05-20 23:09:00 UTC,-73.966155,40.762095,-73.99122,40.750322,5,1017
25.0,2014-10-06 15:16:00 UTC,-74.009665,40.702062,-73.958747,40.783472,1,1018
11.3,2009-06-27 13:52:42 UTC,-73.975025,40.757626,-74.001367,40.731077,1,1019
93.75,2013-04-02 21:15:20 UTC,-73.866198,40.771207,-73.679133,40.836999,1,1020
4.9,2011-03-19 03:32:00 UTC,-73.992075,40.721823,-74.004088,40.724487,2,1021
49.8,2011-10-05 08:14:00 UTC,-73.782103,40.644665,-73.782055,40.64467,2,1022
6.1,2009-05-27 20:37:00 UTC,-73.974018,40.757235,-73.980627,40.742258,1,1023
8.1,2012-08-31 04:16:27 UTC,-73.982838,40.673297,-73.958392,40.680708,1,1024
10.5,2015-02-28 13:41:18 UTC,-73.96236419677734,40.7790641784668,-73.9755859375,40.76457214355469,1,1025
9.3,2012-07-19 06:27:00 UTC,-73.989357,40.756862,-73.994015,40.725668,5,1026
10.5,2009-09-18 18:22:57 UTC,-73.975174,40.750052,-73.953404,40.781098,1,1027
5.5,2013-12-06 19:02:35 UTC,-73.99383,40.718138,-73.985003,40.715462,1,1028
5.7,2009-09-16 20:45:23 UTC,-73.978038,40.752422,-73.985356,40.767841,1,1029
13.3,2010-06-09 15:51:03 UTC,-73.988813,40.769053,-73.982758,40.766056,1,1030
10.1,2012-02-21 11:53:00 UTC,-73.985472,40.747142,-73.987345,40.722432,1,1031
13.7,2011-03-19 03:32:00 UTC,-74.003072,40.73339,-73.958163,40.770917,2,1032
9.3,2012-03-24 05:43:51 UTC,-73.983343,40.765924,-73.959286,40.799141,1,1033
28.25,2009-06-07 01:30:33 UTC,-73.992226,40.750003,-73.838413,40.720982,1,1034
10.9,2010-12-21 13:08:00 UTC,-73.977258,40.753787,-74.008517,40.731077,1,1035
6.5,2012-05-04 12:47:57 UTC,-74.00892,40.731074,-74.000196,40.732695,1,1036
5.5,2012-11-19 17:41:00 UTC,-73.966807,40.80421,-73.959773,40.801237,1,1037
14.5,2014-12-08 21:50:00 UTC,-73.981905,40.691127,-73.951715,40.723387,1,1038
9.5,2013-01-04 12:36:41 UTC,-73.980367,40.778105,-73.99773,40.75734,1,1039
13.5,2014-07-09 20:10:23 UTC,-73.983206,40.766361,-73.947432,40.776,1,1040
9.7,2009-12-07 20:49:00 UTC,-73.984553,40.754392,-73.953498,40.775237,1,1041
10.9,2009-09-21 00:46:12 UTC,-73.979648,40.771286,-73.979252,40.73628,1,1042
4.5,2013-03-07 17:27:13 UTC,-73.981059,40.780938,-73.976142,40.776154,1,1043
15.3,2011-08-25 16:15:27 UTC,-73.95735,40.770367,-73.990089,40.73444,2,1044
9.7,2010-01-30 01:55:05 UTC,-74.000114,40.730365,-73.994223,40.712312,1,1045
8.1,2012-03-04 00:57:00 UTC,-73.963343,40.774687,-73.968418,40.799122,1,1046
6.5,2011-08-16 09:56:18 UTC,-73.969939,40.756665,-73.96721,40.77017,2,1047
6.5,2013-12-06 20:16:30 UTC,-73.9628,40.778195,-73.961102,40.765449,1,1048
8.0,2015-01-19 08:18:56 UTC,-73.97811889648438,40.75192642211914,-73.9930419921875,40.733306884765625,1,1049
10.0,2014-12-08 21:50:00 UTC,-73.97866,40.752247,-73.955233,40.777127,1,1050
8.1,2011-06-21 22:56:29 UTC,-73.986851,40.756004,-73.960741,40.76247,1,1051
28.5,2012-03-30 18:28:20 UTC,-73.862603,40.769291,-73.83359,40.839388,2,1052
7.7,2010-02-25 20:14:00 UTC,-73.98555,40.74167,-73.961512,40.760278,5,1053
7.7,2009-05-27 20:37:00 UTC,-73.98457,40.759147,-74.000888,40.73394,1,1054
38.83,2013-08-31 10:56:09 UTC,-73.865249,40.770782,-73.980643,40.763216,2,1055
4.5,2010-09-25 22:30:17 UTC,-73.944265,40.750669,-73.944265,40.750669,3,1056
5.3,2011-10-05 08:14:00 UTC,-73.985685,40.752362,-73.97391,40.758878,5,1057
12.5,2011-10-05 08:14:00 UTC,-73.967893,40.802765,-73.954242,40.778918,1,1058
4.5,2010-05-21 07:21:52 UTC,-73.993796,40.741736,-73.983592,40.755103,1,1059
49.57,2010-12-21 13:08:00 UTC,-73.959915,40.801243,-73.790012,40.646825,1,1060
8.9,2011-12-16 18:29:40 UTC,-73.976236,40.747854,-74.006545,40.744032,1,1061
52.49,2013-04-18 08:48:00 UTC,-74.004282,40.725167,-74.062857,40.597695,1,1062
8.1,2011-10-05 08:14:00 UTC,-73.977883,40.752548,-74.000038,40.75864,2,1063
28.1,2011-11-27 18:09:42 UTC,-73.874471,40.773951,-73.964532,40.754878,3,1064
5.0,2015-03-17 01:57:21 UTC,-73.96812438964844,40.75669860839844,-73.97541809082031,40.745277404785156,1,1065
9.0,2014-12-30 22:13:26 UTC,-73.98958,40.747503,-73.991007,40.728252,2,1066
10.5,2012-10-05 07:26:32 UTC,-73.953908,40.766967,-73.984375,40.760108,1,1067
9.7,2011-05-14 10:10:48 UTC,-73.991332,40.749317,-73.963439,40.774679,1,1068
7.7,2012-07-18 13:24:05 UTC,-74.005053,40.729664,-74.002441,40.718771,1,1069
12.9,2012-03-04 00:57:00 UTC,-73.96763,40.757577,-73.96863,40.79332,1,1070
11.3,2011-01-03 18:45:51 UTC,-74.000218,40.726627,-73.972352,40.762718,2,1071
9.5,2015-01-09 17:04:56 UTC,-73.98023986816406,40.76522445678711,-73.97891235351562,40.74603271484375,1,1072
9.7,2012-02-05 18:30:19 UTC,-73.988258,40.774895,-73.983089,40.743038,1,1073
18.5,2009-10-31 19:45:23 UTC,-73.959459,40.749125,-74.016786,40.716566,1,1074
7.5,2014-09-10 08:07:28 UTC,-73.981299,40.741419,-73.984389,40.754676,1,1075
40.9,2011-02-04 02:48:11 UTC,-73.987162,40.733136,-73.775947,40.751222,1,1076
7.7,2010-09-01 08:34:50 UTC,-74.006591,40.722688,-73.989885,40.723256,1,1077
21.0,2015-02-28 13:41:18 UTC,-73.99054718017578,40.7615852355957,-73.99787902832031,40.72260284423828,1,1078
4.5,2010-04-29 12:28:00 UTC,-73.975813,40.76561,-73.984448,40.763985,1,1079
18.1,2012-03-04 00:57:00 UTC,-73.977463,40.725978,-73.966452,40.794518,1,1080
16.0,2014-05-17 15:15:00 UTC,-73.967292,40.766602,-73.995227,40.727137,1,1081
5.7,2012-07-08 12:37:24 UTC,-73.99063,40.734674,-74.000638,40.72717,1,1082
4.5,2012-07-05 14:18:00 UTC,-73.989767,40.756907,-73.98249,40.766997,2,1083
3.7,2010-12-21 13:08:00 UTC,-73.992822,40.742945,-74.00071,40.746305,1,1084
11.5,2014-09-10 07:23:17 UTC,-73.980765,40.730072,-73.999763,40.75377,1,1085
49.8,2011-03-19 03:32:00 UTC,-73.94843,40.776317,-73.776317,40.645593,2,1086
12.9,2009-07-29 15:30:17 UTC,-73.972379,40.763281,-73.993422,40.722041,1,1087
13.5,2012-12-06 19:35:04 UTC,-73.966095,40.794788,-73.98219,40.765969,2,1088
59.9,2010-04-29 12:28:00 UTC,-74.008322,40.735337,-74.177383,40.695083,1,1089
26.1,2012-02-19 23:10:09 UTC,-73.874639,40.774111,-73.972798,40.755861,1,1090
4.0,2014-02-24 18:22:00 UTC,-73.964493,40.791812,-73.95544,40.787692,6,1091
13.7,2012-08-10 12:17:02 UTC,-73.975144,40.741399,-74.011305,40.72859,2,1092
13.83,2014-05-20 23:09:00 UTC,-73.97561,40.75166,-73.95392,40.74324,1,1093
7.3,2010-04-09 14:34:30 UTC,-73.983705,40.780925,-74.000835,40.757544,1,1094
7.7,2012-01-10 13:53:59 UTC,-73.984865,40.748194,-73.980491,40.763998,3,1095
8.1,2011-03-19 03:32:00 UTC,-73.989327,40.723067,-74.00972,40.710282,2,1096
4.5,2015-06-26 15:03:50 UTC,-73.97251892089844,40.754638671875,-73.9731216430664,40.75809860229492,1,1097
45.04,2015-04-04 14:44:59 UTC,-73.86267852783203,40.76852798461914,-73.9982681274414,40.75680160522461,1,1098
7.5,2014-12-08 21:50:00 UTC,-74.000198,40.742935,-74.000395,40.735295,1,1099
17.7,2012-03-04 00:57:00 UTC,-73.955437,40.764482,-73.87638,40.819622,6,1100
4.5,2014-04-23 19:02:56 UTC,-73.976977,40.753753,-73.977231,40.757665,4,1101
21.0,2013-05-28 12:58:30 UTC,-73.979794,40.749589,-74.001471,40.736435,1,1102
34.269999999999996,2010-12-21 13:08:00 UTC,-73.981685,40.772065,-73.861427,40.768123,1,1103
10.9,2012-07-05 14:18:00 UTC,-73.991817,40.754527,-73.95651,40.766212,5,1104
4.1,2012-07-05 14:18:00 UTC,-73.954635,40.786657,-73.951887,40.784577,6,1105
7.3,2010-04-29 12:28:00 UTC,-74.00811,40.714687,-73.992753,40.738958,5,1106
7.3,2009-12-14 20:11:56 UTC,-73.952365,40.768992,-73.975286,40.752001,1,1107
5.7,2009-09-24 21:36:16 UTC,-73.978079,40.750888,-73.988553,40.738758,1,1108
5.0,2013-01-13 16:32:40 UTC,-73.967464,40.768939,-73.958301,40.781577,1,1109
12.1,2009-09-24 21:36:16 UTC,-74.006896,40.742453,-74.003243,40.706119,2,1110
4.5,2009-11-20 10:54:26 UTC,-73.982824,40.731062,-73.989194,40.738123,1,1111
4.5,2012-08-17 19:33:45 UTC,-74.000764,40.732103,-73.989869,40.731101,1,1112
10.5,2012-03-04 00:57:00 UTC,-74.005808,40.740302,-73.976548,40.759892,1,1113
10.0,2013-12-06 14:55:00 UTC,-73.972475,40.762272,-73.984878,40.76854,1,1114
12.1,2011-08-11 17:52:43 UTC,-73.9747,40.7574,-73.9864,40.7195,1,1115
7.7,2012-07-20 20:07:23 UTC,-73.951235,40.778708,-73.971557,40.795163,1,1116
9.0,2012-10-26 06:55:05 UTC,-73.949206,40.776933,-73.938802,40.804925,1,1117
8.5,2013-04-02 21:15:20 UTC,-73.960887,40.772252,-73.97958,40.746673,1,1118
8.5,2010-04-29 12:28:00 UTC,-73.99743,40.74657,-73.982542,40.777428,1,1119
6.5,2009-01-13 14:25:05 UTC,-73.961181,40.771496,-73.980348,40.770315,1,1120
9.0,2013-04-18 08:48:00 UTC,-73.999122,40.719122,-74.00328,40.732545,2,1121
3.7,2009-11-23 22:48:32 UTC,-73.995998,40.732223,-73.987092,40.729963,1,1122
7.5,2015-01-18 14:21:56 UTC,-73.98431396484375,40.72488021850586,-73.97740173339844,40.74134063720703,2,1123
19.3,2010-04-29 12:28:00 UTC,-73.979403,40.776598,-73.981837,40.724188,5,1124
5.7,2011-04-03 00:54:53 UTC,-73.968533,40.75412,-73.965823,40.757735,3,1125
7.5,2014-12-08 21:50:00 UTC,-73.992197,40.750742,-74.005612,40.726105,1,1126
49.8,2011-12-03 10:28:00 UTC,-73.776615,40.64564,-73.957618,40.779465,2,1127
7.7,2009-11-05 06:47:00 UTC,-74.030662,40.758882,-74.040817,40.755962,2,1128
12.5,2009-12-30 13:18:15 UTC,-73.985914,40.744349,-73.98129,40.768191,1,1129
29.47,2009-09-25 03:47:00 UTC,-73.995663,40.738935,-73.830252,40.709968,1,1130
14.0,2014-10-06 15:16:00 UTC,-73.979615,40.759267,-73.972402,40.765002,1,1131
7.7,2012-02-20 00:28:20 UTC,-73.991417,40.751017,-73.994473,40.725827,2,1132
9.7,2009-11-05 06:47:00 UTC,-73.99065,40.761095,-73.968252,40.792288,5,1133
8.1,2011-05-27 00:23:57 UTC,-73.99779,40.756561,-74.005295,40.741141,1,1134
8.9,2010-12-21 13:08:00 UTC,-73.991578,40.74962,-73.987037,40.72921,5,1135
8.1,2010-02-25 20:14:00 UTC,-73.992025,40.724718,-74.008018,40.738193,1,1136
7.7,2010-02-25 20:14:00 UTC,-73.983255,40.749972,-73.961355,40.760292,2,1137
8.0,2013-04-18 08:48:00 UTC,-73.97653,40.751912,-73.998302,40.730385,6,1138
5.7,2010-12-21 13:08:00 UTC,-73.965442,40.790698,-73.962248,40.779112,1,1139
6.0,2014-07-15 11:37:25 UTC,-73.953865,40.775326,-73.954042,40.766471,1,1140
4.9,2010-09-21 12:10:48 UTC,-73.996063,40.737073,-74.007766,40.742006,1,1141
8.5,2012-02-21 11:53:00 UTC,-73.979375,40.749817,-73.9605,40.775682,2,1142
4.9,2010-11-15 23:59:51 UTC,-73.988378,40.757959,-73.984549,40.755206,1,1143
5.0,2013-04-15 17:46:52 UTC,-73.977361,40.787593,-73.981819,40.776981,1,1144
15.0,2014-12-01 11:19:46 UTC,-73.987528,40.719836,-73.993577,40.750269,1,1145
4.5,2011-01-09 15:06:36 UTC,-73.978296,40.756276,-73.97253,40.763718,2,1146
5.3,2009-05-27 20:37:00 UTC,-73.975397,40.75526,-73.964417,40.75646,5,1147
6.5,2014-05-05 00:15:10 UTC,-73.973996,40.754262,-73.991317,40.750013,1,1148
9.3,2011-11-17 12:18:23 UTC,-73.99216,40.754206,-73.985568,40.779029,1,1149
7.0,2013-12-06 14:55:00 UTC,-73.981753,40.746482,-73.974862,40.749657,5,1150
4.9,2011-03-19 03:32:00 UTC,-73.98758,40.76005,-73.974267,40.753903,2,1151
15.5,2013-12-21 06:21:00 UTC,-73.966167,40.804812,-73.955235,40.764487,1,1152
5.5,2014-05-20 23:09:00 UTC,-73.986242,40.754112,-73.97913,40.76672,5,1153
8.0,2014-05-20 23:09:00 UTC,-73.974033,40.753262,-73.99236,40.756655,2,1154
3.7,2011-03-24 09:56:53 UTC,-73.949169,40.773329,-73.955841,40.773745,2,1155
6.5,2012-09-25 17:08:43 UTC,-73.960966,40.772445,-73.97088,40.779891,2,1156
3.7,2009-11-13 23:07:39 UTC,-73.99295,40.730682,-73.990062,40.725405,1,1157
33.5,2014-05-20 23:09:00 UTC,-73.995203,40.727307,-73.948775,40.813487,1,1158
7.0,2012-09-18 12:51:11 UTC,-73.971195,40.751566,-73.975922,40.756361,1,1159
6.9,2010-04-03 15:04:44 UTC,-73.986823,40.725806,-74.001223,40.725448,3,1160
9.0,2013-04-18 08:48:00 UTC,-73.966525,40.80469,-73.958288,40.820612,6,1161
7.3,2010-12-21 13:08:00 UTC,-73.965077,40.769577,-73.969202,40.759983,3,1162
12.9,2010-02-25 20:14:00 UTC,-73.987592,40.737515,-73.976022,40.687088,1,1163
13.3,2011-03-19 03:32:00 UTC,-73.987715,40.721615,-73.954123,40.768152,1,1164
16.5,2010-05-17 02:33:33 UTC,-73.98756,40.728701,-73.898202,40.743299,1,1165
