6.5,2013-12-09 15:03:00 UTC,-73.953038,40.77213,-73.981895,40.74648,1,6715
6.9,2010-12-21 13:08:00 UTC,-73.997082,40.725693,-74.009855,40.738453,1,6716
3.3,2010-01-27 03:55:40 UTC,-73.984006,40.754495,-73.991581,40.759483,1,6717
22,2014-11-26 00:51:56 UTC,-73.99355,40.746885,-73.949082,40.684806,2,6718
5,2013-07-06 21:20:17 UTC,-73.965427,40.768593,-73.958836,40.763853,1,6719
8.1,2010-09-14 21:11:33 UTC,-73.95815,40.710625,-73.965328,40.678903,1,6720
7.3,2012-04-18 22:37:09 UTC,-73.994243,40.720422,-74.004795,40.739815,1,6721
11.87,2009-12-07 20:49:00 UTC,-73.98288,40.74943,-73.955768,40.745118,1,6722
4.5,2009-11-20 03:57:59 UTC,-73.984287,40.763786,-73.981249,40.764251,3,6723
8,2013-04-03 23:18:01 UTC,-73.994168,40.761343,-73.973605,40.756977,3,6724
4.9,2009-12-14 20:11:56 UTC,-73.984618,40.748289,-73.980347,40.740169,1,6725
7.5,2013-02-03 15:25:03 UTC,-73.982345,40.76841,-73.962955,40.766873,2,6726
12.9,2010-02-25 20:14:00 UTC,-73.9859,40.740617,-74.015892,40.711097,1,6727
5.5,2014-02-24 18:22:00 UTC,-73.969367,40.798107,-73.96734,40.807002,1,6728
7,2013-01-14 19:19:05 UTC,-73.99001,40.734288,-73.977244,40.74711,2,6729
6.5,2012-03-04 00:57:00 UTC,-74.002248,40.739664,-73.990886,40.729934,1,6730
6.9,2010-02-25 20:14:00 UTC,-73.983058,40.721308,-73.990968,40.733275,1,6731
9,2014-05-17 15:15:00 UTC,-74.00848,40.74557,-74.005792,40.725527,6,6732
5.5,2014-02-24 18:22:00 UTC,-73.985215,40.7418,-73.979035,40.750605,3,6733
9.7,2012-02-21 11:53:00 UTC,-74.008132,40.711783,-73.997388,40.683645,1,6734
5.5,2013-03-29 22:41:14 UTC,-73.991254,40.760273,-74.002825,40.760506,1,6735
3.5,2013-05-12 03:44:17 UTC,-73.986865,40.745052,-73.991053,40.739092,1,6736
8.5,2012-04-13 07:37:05 UTC,-73.950718,40.771176,-73.976127,40.759532,1,6737
52,2014-10-06 15:16:00 UTC,-74.004095,40.713907,-73.783607,40.643682,1,6738
7,2013-12-06 14:55:00 UTC,-73.964612,40.760265,-73.969802,40.752902,1,6739
16.1,2009-11-01 01:34:58 UTC,-73.953868,40.744077,-73.875195,40.757155,1,6740
6,2014-02-24 18:22:00 UTC,-74.002757,40.728607,-73.993102,40.741705,1,6741
21.7,2010-12-21 13:08:00 UTC,-73.973773,40.761013,-73.918738,40.704023,1,6742
5.5,2015-06-21 22:08:31 UTC,-73.98220825,40.77254105,-73.98821259,40.77930832,2,6743
9.7,2010-06-10 22:03:08 UTC,-74.006055,40.734917,-73.982456,40.765384,1,6744
17.5,2014-10-06 15:16:00 UTC,-73.993427,40.75707,-73.948505,40.783245,3,6745
10.9,2010-12-21 13:08:00 UTC,-73.989643,40.747017,-74.003735,40.725487,1,6746
5.7,2009-10-04 21:14:50 UTC,-74.008578,40.721482,-73.995384,40.71975,2,6747
13.5,2014-05-17 15:15:00 UTC,-73.99646,40.726017,-73.982998,40.76046,1,6748
16.5,2013-05-28 20:08:55 UTC,-73.947895,40.779607,-73.980369,40.728624,1,6749
29.3,2011-02-24 20:46:40 UTC,-73.86276,40.768848,-73.977506,40.775936,2,6750
9.3,2011-08-26 21:23:20 UTC,-73.988889,40.74865,-74.00529,40.716745,1,6751
23,2014-05-17 15:15:00 UTC,-74.007367,40.711822,-73.97782,40.757915,2,6752
23.7,2012-03-04 00:57:00 UTC,-73.988922,40.692162,-73.950427,40.781875,1,6753
9,2013-07-20 00:14:42 UTC,-74.003092,40.734271,-73.995665,40.759223,1,6754
5.3,2012-03-04 00:57:00 UTC,-73.91053,40.775987,-73.894727,40.768405,1,6755
4.5,2014-02-24 18:22:00 UTC,-73.95211,40.78429,-73.95943,40.774227,2,6756
12.5,2012-07-05 14:18:00 UTC,-73.986995,40.738695,-73.97328,40.762615,1,6757
7.5,2013-12-06 14:55:00 UTC,-73.992992,40.752867,-73.983782,40.748852,1,6758
9.3,2012-07-19 06:27:00 UTC,-73.99975,40.708572,-73.975427,40.74162,1,6759
9.7,2009-01-10 11:30:54 UTC,-73.957465,40.770053,-73.989848,40.741651,2,6760
4,2014-04-24 19:44:32 UTC,-73.994022,40.751316,-73.992632,40.754294,1,6761
79,2012-09-10 14:54:28 UTC,-73.974253,40.786518,-74.177625,40.695465,1,6762
18.5,2014-09-12 03:40:40 UTC,-73.993058,40.71981,-73.983695,40.660333,1,6763
4.5,2011-03-19 03:32:00 UTC,-73.990425,40.730597,-73.986313,40.741195,2,6764
14.5,2013-12-24 20:57:22 UTC,-73.982235,40.772072,-73.985216,40.729067,1,6765
5.5,2013-04-27 10:55:08 UTC,-73.953963,40.803969,-73.939469,40.80518,1,6766
4.9,2011-07-28 06:59:24 UTC,-73.990986,40.765829,-73.977531,40.763862,1,6767
6.5,2014-05-20 23:09:00 UTC,-73.950602,40.784907,-73.970582,40.784947,1,6768
8.1,2012-07-05 13:56:17 UTC,-73.98033,40.722158,-74.007987,40.733793,1,6769
7.3,2009-01-10 11:30:54 UTC,-73.994123,40.748649,-74.006622,40.720644,2,6770
4.5,2009-05-27 20:37:00 UTC,-74.002792,40.749472,-73.994647,40.750558,1,6771
12.9,2009-12-07 20:49:00 UTC,-74.004602,40.734067,-73.961453,40.774162,2,6772
7,2012-11-19 17:41:00 UTC,-73.986727,40.760245,-73.972842,40.760137,1,6773
19,2015-05-19 09:00:10 UTC,-73.94542694,40.7740593,-74.00272369,40.74231339,1,6774
4.1,2010-04-29 12:28:00 UTC,-74.016237,40.710825,-74.013558,40.702337,1,6775
16.9,2009-09-16 20:45:23 UTC,-73.987603,40.728781,-73.998216,40.677855,1,6776
6.5,2012-02-21 11:53:00 UTC,-73.965658,40.760527,-73.978743,40.750558,2,6777
7.7,2012-03-04 00:57:00 UTC,-73.981365,40.768375,-73.964647,40.791627,1,6778
6.5,2011-10-05 08:14:00 UTC,-73.980577,40.742438,-73.981168,40.72925,1,6779
11.7,2009-05-30 04:14:19 UTC,-73.919665,40.743312,-73.864781,40.757655,1,6780
9.7,2012-02-05 19:13:23 UTC,-73.967498,40.763387,-73.952554,40.80121,1,6781
14.9,2012-08-01 22:08:01 UTC,-73.986357,40.756079,-74.005435,40.705892,1,6782
8,2015-04-06 20:59:29 UTC,-73.95886993,40.77169418,-73.98200226,40.77513885,1,6783
15.3,2010-02-09 09:26:41 UTC,-73.957817,40.761037,-74.009517,40.70828,1,6784
9.3,2012-06-18 20:39:33 UTC,-74.003088,40.721917,-73.962733,40.712397,2,6785
7.7,2009-12-07 20:49:00 UTC,-73.975207,40.761067,-73.955418,40.76849,1,6786
11.5,2012-09-10 02:06:10 UTC,-73.989291,40.746306,-73.978536,40.778171,1,6787
5.5,2014-11-16 10:41:30 UTC,-73.947124,40.776279,-73.958344,40.778721,1,6788
7.3,2009-12-07 20:49:00 UTC,-73.958303,40.772933,-73.9841,40.770223,1,6789
5.7,2011-10-05 08:14:00 UTC,-73.973177,40.793006,-73.976712,40.782395,1,6790
12,2014-02-08 18:32:08 UTC,-73.999275,40.728708,-73.972812,40.74634,1,6791
4.9,2012-07-19 06:27:00 UTC,-73.995187,40.734047,-74.005622,40.727135,1,6792
4.5,2014-11-16 09:00:22 UTC,-73.978024,40.731052,-73.984283,40.726371,2,6793
12.5,2013-02-16 10:04:09 UTC,-73.985213,40.758016,-74.010112,40.713627,1,6794
7.3,2010-04-29 12:28:00 UTC,-73.941202,40.7991,-73.96082,40.774023,2,6795
8.5,2011-10-05 08:14:00 UTC,-73.978258,40.783252,-73.962765,40.769653,1,6796
21.7,2012-03-16 04:30:32 UTC,-74.006312,40.733312,-73.908206,40.779623,3,6797
8.5,2015-04-14 10:30:19 UTC,-73.98065186,40.75386047,-73.99421692,40.74845123,1,6798
18.1,2011-11-05 20:20:05 UTC,-73.949798,40.772176,-74.000081,40.727127,1,6799
8.5,2011-03-19 03:32:00 UTC,-73.966265,40.758163,-73.973438,40.784385,5,6800
8.5,2011-12-02 10:32:11 UTC,-73.975462,40.75051,-73.991657,40.75088,1,6801
27.87,2009-12-10 18:34:25 UTC,-73.872863,40.774094,-73.961696,40.772839,1,6802
19.5,2013-01-04 05:05:28 UTC,-73.992261,40.763977,-73.938732,40.84854,1,6803
32,2012-10-23 00:21:32 UTC,-73.961342,40.757801,-73.821696,40.705405,1,6804
4.9,2012-03-04 00:57:00 UTC,-73.995942,40.759222,-73.982077,40.765022,1,6805
10.1,2010-11-29 22:33:56 UTC,-73.954812,40.765612,-73.989138,40.734759,1,6806
5.7,2009-12-07 20:49:00 UTC,-73.977132,40.784345,-73.956137,40.779595,1,6807
10.1,2012-03-04 00:57:00 UTC,-73.9777,40.783993,-73.94278,40.811368,1,6808
10.5,2009-05-27 20:37:00 UTC,-73.959142,40.70905,-73.988655,40.730573,1,6809
6.5,2011-12-03 10:28:00 UTC,-74.00222,40.745607,-73.999347,40.763397,1,6810
12.1,2009-12-07 20:49:00 UTC,-73.965143,40.775078,-73.984952,40.748827,1,6811
4.5,2012-07-22 17:30:55 UTC,-73.959282,40.774552,-73.964538,40.766865,1,6812
8,2014-03-06 06:46:59 UTC,-73.972894,40.762513,-73.953548,40.788014,1,6813
6.5,2010-04-29 12:28:00 UTC,-74.004963,40.740729,-74.003516,40.72266,1,6814
10,2013-04-18 08:48:00 UTC,-73.993337,40.768088,-74.00164,40.74562,1,6815
6,2014-12-08 21:50:00 UTC,-74.013423,40.704373,-74.006218,40.715537,3,6816
5.5,2015-06-23 19:50:27 UTC,-73.97419739,40.74671555,-73.98493195,40.73257065,2,6817
6,2013-12-06 14:55:00 UTC,-73.980667,40.730552,-73.975085,40.721765,2,6818
12.9,2009-11-05 06:47:00 UTC,-74.008238,40.707703,-73.978117,40.763212,1,6819
42.2,2009-03-28 20:30:35 UTC,-73.992406,40.748781,-73.785912,40.845517,2,6820
11.5,2014-10-06 15:16:00 UTC,-74.015775,40.714475,-74.000085,40.745975,1,6821
9.3,2011-06-27 21:51:57 UTC,-73.991464,40.730115,-73.970096,40.762914,1,6822
8.5,2015-04-04 14:44:59 UTC,-73.99539948,40.73067856,-73.98972321,40.71794128,1,6823
10.5,2013-12-06 20:16:30 UTC,-73.978564,40.751653,-73.955511,40.768644,1,6824
4.5,2014-05-17 15:15:00 UTC,-73.95233,40.778185,-73.94367,40.776722,2,6825
33.33,2014-06-09 13:01:42 UTC,-73.964058,40.764322,-73.870316,40.773538,1,6826
24.1,2010-07-03 11:09:01 UTC,-73.989218,40.726533,-73.861967,40.768515,1,6827
6.5,2012-11-19 17:41:00 UTC,-73.974393,40.7441,-73.956385,40.767972,5,6828
7,2014-02-24 18:22:00 UTC,-73.987788,40.749602,-73.990542,40.74027,1,6829
4.1,2012-06-06 23:14:41 UTC,-73.976021,40.76029,-73.973204,40.755321,1,6830
4.5,2010-12-21 13:08:00 UTC,-73.97279,40.793575,-73.966823,40.803677,1,6831
3.3,2010-11-14 01:49:20 UTC,-73.95753,40.722223,-73.961588,40.716449,2,6832
11.3,2010-08-01 02:54:04 UTC,-73.978704,40.724277,-73.949421,40.77514,1,6833
10.1,2009-05-27 20:37:00 UTC,-73.972085,40.756397,-73.967855,40.768535,5,6834
6.5,2011-10-05 08:14:00 UTC,-74.003785,40.742207,-73.999927,40.73034,1,6835
6,2014-04-05 23:24:42 UTC,-73.982844,40.738846,-73.994421,40.743569,1,6836
11.5,2012-12-31 21:07:30 UTC,-73.978482,40.74781,-73.99612,40.764967,1,6837
6,2014-02-24 18:22:00 UTC,-73.965435,40.771767,-73.981217,40.773677,3,6838
12.1,2010-02-25 20:14:00 UTC,-73.992662,40.72534,-73.995727,40.764677,2,6839
7.5,2015-02-19 10:17:02 UTC,-74.00283813,40.72319031,-74.00276184,40.73194122,5,6840
12.9,2012-06-06 23:14:41 UTC,-73.996614,40.742674,-73.994355,40.697894,1,6841
5,2014-02-24 18:22:00 UTC,-74.013213,40.704815,-74.006062,40.706327,5,6842
6.9,2012-02-21 11:53:00 UTC,-73.999585,40.749322,-73.99108,40.73933,1,6843
5.3,2011-09-19 17:12:52 UTC,-73.991019,40.73962,-74.005,40.73555,1,6844
7.7,2012-02-21 11:53:00 UTC,-73.97166,40.79757,-73.974205,40.785685,2,6845
7,2015-03-05 21:47:43 UTC,-73.98001862,40.72691727,-73.99629974,40.73244095,1,6846
8,2014-08-28 19:35:11 UTC,-73.977383,40.73643,-73.986933,40.724354,3,6847
12.1,2012-03-04 00:57:00 UTC,-74.005647,40.74363,-73.965503,40.760278,1,6848
4.5,2011-08-06 19:14:01 UTC,-73.95361,40.790726,-73.956175,40.779673,1,6849
40.66,2013-12-09 15:03:00 UTC,-73.978322,40.752345,-73.865622,40.770862,1,6850
5.7,2012-04-25 22:48:22 UTC,-73.982473,40.682879,-73.982473,40.682879,2,6851
6.9,2010-02-15 00:37:28 UTC,-73.946621,40.780818,-73.948304,40.797268,1,6852
7.7,2012-02-21 11:53:00 UTC,-74.01051,40.720597,-73.99704,40.715375,1,6853
10,2014-05-20 23:09:00 UTC,-73.975283,40.745687,-74.002615,40.747072,6,6854
11.3,2009-11-05 06:47:00 UTC,-74.01604,40.707892,-73.987838,40.719892,1,6855
5.5,2013-04-15 17:46:52 UTC,-73.992154,40.758485,-74.002797,40.760623,1,6856
12.9,2009-09-24 18:33:23 UTC,-73.980757,40.730647,-74.015532,40.711345,2,6857
10,2013-04-18 08:48:00 UTC,-74.009877,40.721447,-73.99194,40.741602,1,6858
7.5,2014-10-06 15:16:00 UTC,-73.996083,40.752357,-73.9876,40.740745,6,6859
9,2014-12-08 21:50:00 UTC,-73.967967,40.759358,-73.977797,40.762887,6,6860
15.5,2015-03-11 12:24:11 UTC,-73.99179077,40.74965668,-73.97393799,40.75227356,1,6861
8.1,2011-12-03 10:28:00 UTC,-73.97677,40.752657,-73.961702,40.776742,2,6862
16.1,2012-06-01 06:40:49 UTC,-73.974915,40.790793,-74.014097,40.71402,1,6863
6.5,2015-05-05 18:54:42 UTC,-73.95671082,40.77090454,-73.94251251,40.78615952,1,6864
8.5,2010-09-20 08:26:59 UTC,-73.988565,40.770318,-73.982272,40.752226,1,6865
6,2014-04-21 17:27:51 UTC,-73.979059,40.781958,-73.97054,40.79891,1,6866
7.5,2013-10-11 03:59:33 UTC,-73.987382,40.732614,-73.991005,40.750489,1,6867
10.5,2014-08-17 00:19:03 UTC,-73.989908,40.718881,-73.96657,40.715168,3,6868
14.5,2013-04-18 08:48:00 UTC,-73.984047,40.760017,-73.952597,40.766157,2,6869
10.5,2015-01-18 10:12:14 UTC,-73.99261475,40.75669098,-73.99790955,40.76580429,1,6870
4.9,2011-12-03 10:28:00 UTC,-73.964718,40.760037,-73.974088,40.758087,1,6871
15.5,2013-09-06 07:34:51 UTC,-73.985434,40.757183,-74.009608,40.710372,1,6872
10.5,2013-04-29 00:45:57 UTC,-73.986208,40.718109,-74.006622,40.736398,2,6873
57.33,2014-05-17 15:15:00 UTC,-73.986187,40.732902,-73.783002,40.643882,1,6874
6.5,2011-03-10 00:21:59 UTC,-73.996809,40.737172,-73.977774,40.754654,1,6875
8.6,2009-01-26 00:39:07 UTC,-73.992079,40.743462,-73.966297,40.772226,1,6876
4.5,2009-05-27 20:37:00 UTC,-73.9923,40.74496,-73.996522,40.742455,2,6877
13.5,2015-06-15 19:49:43 UTC,-73.97386932,40.79473877,-73.99662018,40.75297165,6,6878
12.5,2014-12-08 21:50:00 UTC,-73.984442,40.74777,-73.99379,40.7139,2,6879
9.3,2009-05-27 20:37:00 UTC,-74.006215,40.734357,-73.97866,40.75289,1,6880
6.5,2011-05-17 19:40:15 UTC,-73.978277,40.748238,-73.994477,40.739082,3,6881
5.3,2010-12-21 13:08:00 UTC,-73.989608,40.734503,-73.992387,40.743407,1,6882
8,2012-12-12 23:20:51 UTC,-73.991607,40.759679,-73.991875,40.749088,1,6883
29.47,2009-09-20 14:24:02 UTC,-74.004212,40.725185,-73.871304,40.774126,1,6884
7.5,2013-05-27 23:19:50 UTC,-73.984079,40.725462,-73.985819,40.738197,1,6885
20.5,2011-10-05 08:14:00 UTC,-74.000122,40.678367,-73.993548,40.747345,1,6886
29.5,2013-11-26 14:33:11 UTC,-73.976987,40.790102,-74.008454,40.709404,1,6887
6.1,2010-06-30 13:50:28 UTC,-73.98802,40.74567,-73.972342,40.752221,1,6888
18.5,2011-05-26 08:35:30 UTC,-73.960971,40.802043,-74.005212,40.725624,1,6889
5,2013-12-06 14:55:00 UTC,-74.009485,40.70355,-74.006165,40.709967,1,6890
8.5,2015-02-17 21:29:49 UTC,-73.96335602,40.77416611,-73.97586823,40.75976563,1,6891
11,2012-12-17 13:03:38 UTC,-73.994482,40.74067,-74.011422,40.714592,1,6892
6.5,2014-12-08 21:50:00 UTC,-73.968235,40.75522,-73.981777,40.73664,1,6893
10.9,2009-08-16 07:45:22 UTC,-73.961901,40.755778,-73.9976,40.724153,1,6894
4.6,2009-03-21 20:32:25 UTC,-73.981524,40.759003,-73.990551,40.760972,3,6895
15.3,2011-08-12 02:32:41 UTC,-73.98882,40.758463,-73.950254,40.824653,1,6896
22.5,2013-04-18 08:48:00 UTC,-73.913138,40.747207,-73.838597,40.726042,5,6897
9,2013-04-18 08:48:00 UTC,-73.99764,40.741177,-73.97966,40.748687,6,6898
5,2013-11-09 08:29:18 UTC,-73.982432,40.777668,-73.979765,40.771073,1,6899
7.7,2011-09-30 15:11:26 UTC,-73.992706,40.742784,-73.995008,40.749984,1,6900
4.9,2009-02-02 12:56:03 UTC,-74.031669,40.734811,-74.031669,40.734811,1,6901
8.5,2009-12-07 20:49:00 UTC,-73.986198,40.760142,-73.980238,40.787408,1,6902
7.7,2010-12-21 13:08:00 UTC,-73.983897,40.759755,-73.976112,40.757218,2,6903
8.5,2012-05-23 16:42:20 UTC,-73.979693,40.771118,-73.95608,40.773738,2,6904
4.5,2013-10-15 01:29:42 UTC,-73.83517,40.717228,-73.830117,40.70973,1,6905
6.9,2012-02-21 11:53:00 UTC,-73.825312,40.703507,-73.825312,40.703507,1,6906
6.5,2010-06-15 12:59:20 UTC,-73.979316,40.749851,-73.965143,40.766207,1,6907
8.5,2013-04-18 08:48:00 UTC,-73.973862,40.748397,-73.96377,40.765207,1,6908
4.5,2012-07-05 14:18:00 UTC,-73.98962,40.76214,-73.982047,40.763278,1,6909
7,2014-10-06 15:16:00 UTC,-73.967502,40.760992,-73.955032,40.772427,1,6910
4.1,2012-07-05 14:18:00 UTC,-73.95749,40.765673,-73.958055,40.773393,5,6911
5.3,2012-02-24 17:15:52 UTC,-73.995086,40.765148,-73.980637,40.772354,1,6912
30.5,2014-07-29 09:30:29 UTC,-74.008188,40.715862,-73.948018,40.783145,1,6913
7.5,2014-02-24 18:22:00 UTC,-73.977417,40.757775,-73.98744,40.745502,1,6914
5.3,2009-11-05 06:47:00 UTC,-73.953593,40.767122,-73.967802,40.758862,2,6915
10.5,2014-12-08 21:50:00 UTC,-73.97918,40.76659,-74.003837,40.740277,1,6916
20.5,2014-10-06 15:16:00 UTC,-74.011247,40.714957,-73.963423,40.75464,3,6917
17.7,2012-07-05 14:18:00 UTC,-74.017232,40.7059,-73.98427,40.748767,5,6918
35.07,2010-12-21 13:08:00 UTC,-73.874572,40.77411,-74.00049,40.745717,1,6919
15.5,2013-04-18 08:48:00 UTC,-73.954792,40.787452,-73.978367,40.757115,1,6920
11,2014-05-17 15:15:00 UTC,-73.945217,40.774342,-73.980607,40.78518,1,6921
5.7,2010-04-29 12:28:00 UTC,-73.976917,40.749893,-73.986015,40.73479,2,6922
6.5,2013-03-24 07:39:34 UTC,-73.881155,40.756119,-73.890311,40.747039,1,6923
10.5,2014-12-08 21:50:00 UTC,-73.782207,40.644637,-73.793905,40.667347,1,6924
9,2015-02-28 13:41:18 UTC,-73.98118591,40.77253342,-73.95925903,40.76421738,1,6925
4.9,2011-12-22 17:49:02 UTC,-73.973954,40.687418,-73.974431,40.687835,1,6926
6.5,2012-08-10 12:17:02 UTC,-73.961728,40.777088,-73.972937,40.764478,1,6927
16,2012-10-20 06:25:00 UTC,-73.995847,40.738792,-73.945383,40.799267,1,6928
6,2015-06-11 07:08:40 UTC,-73.95682526,40.7708931,-73.9592514,40.78034592,1,6929
6.5,2011-07-17 18:50:45 UTC,-73.985211,40.758218,-74.000526,40.73554,1,6930
9,2014-10-06 15:16:00 UTC,-73.982217,40.774915,-73.980098,40.761552,5,6931
4.9,2012-05-10 07:52:23 UTC,-73.96878,40.791067,-73.963247,40.803692,1,6932
10.5,2011-07-03 10:36:46 UTC,-73.989213,40.773145,-73.946022,40.789677,1,6933
6.5,2012-07-05 14:18:00 UTC,-73.988392,40.753692,-73.99991,40.73956,2,6934
12.5,2012-01-10 15:24:47 UTC,-73.977514,40.752566,-73.973618,40.787193,1,6935
12.1,2010-10-17 01:49:36 UTC,-73.988919,40.744262,-74.007175,40.741746,1,6936
12.5,2011-10-16 06:40:32 UTC,-73.951126,40.785809,-73.997719,40.724744,1,6937
5.7,2011-09-24 23:23:05 UTC,-74.0086,40.718,-74.0069,40.7371,2,6938
3.3,2010-04-11 11:03:03 UTC,-74.002203,40.729526,-73.998315,40.730415,3,6939
6,2014-08-19 13:15:50 UTC,-73.976889,40.747703,-73.970216,40.757627,1,6940
11.7,2011-03-19 03:32:00 UTC,-73.990533,40.730522,-73.994752,40.728077,1,6941
8.5,2015-04-13 10:18:42 UTC,-73.97196198,40.75709915,-73.98745728,40.76064682,1,6942
5.3,2011-04-22 14:40:47 UTC,-74.008119,40.722755,-73.999006,40.73431,1,6943
5.3,2012-05-30 14:54:41 UTC,-73.998628,40.726117,-73.987678,40.720541,1,6944
6,2014-04-12 22:32:36 UTC,-73.979974,40.734852,-73.980212,40.748322,1,6945
12.5,2013-08-20 11:19:54 UTC,-73.975812,40.759143,-73.973277,40.787871,1,6946
4.5,2013-08-29 21:11:06 UTC,-73.9918,40.764542,-73.982561,40.7679,1,6947
4.9,2012-07-19 06:27:00 UTC,-73.992092,40.755782,-74.00357,40.74355,3,6948
8.5,2013-12-06 14:55:00 UTC,-74.01128,40.716497,-74.003555,40.723462,3,6949
13,2013-09-09 11:39:06 UTC,-73.973128,40.755672,-73.99903,40.72001,2,6950
12,2014-08-08 17:13:01 UTC,-73.963849,40.767464,-73.987646,40.745801,1,6951
8,2013-07-24 00:50:26 UTC,-73.966468,40.804834,-73.948269,40.800543,4,6952
28.1,2011-03-22 18:54:26 UTC,-73.967943,40.751327,-73.875057,40.898254,1,6953
9.7,2009-04-26 00:13:45 UTC,-73.990864,40.766058,-73.957763,40.761585,2,6954
13.5,2014-02-24 18:22:00 UTC,-73.989732,40.702617,-73.989302,40.665585,5,6955
21.5,2013-04-18 08:48:00 UTC,-73.953877,40.766382,-74.006515,40.706327,2,6956
9.3,2009-05-15 07:27:09 UTC,-73.991523,40.730342,-73.971949,40.762766,1,6957
9,2015-06-20 14:08:45 UTC,-73.97410583,40.79170609,-73.95579529,40.77959442,1,6958
22.1,2010-12-17 00:56:09 UTC,-73.967081,40.763421,-73.965365,40.67973,1,6959
10.5,2014-02-24 18:22:00 UTC,-73.962305,40.81041,-73.984195,40.780427,2,6960
6,2012-11-19 17:41:00 UTC,-73.997157,40.722165,-74.004252,40.730332,1,6961
8.5,2009-05-27 20:37:00 UTC,-73.96478,40.760058,-73.98563,40.727807,1,6962
16.5,2014-09-18 20:25:05 UTC,-73.993437,40.752315,-73.969408,40.761632,1,6963
48.83,2014-05-17 15:15:00 UTC,-73.98203,40.77155,-73.87032,40.773352,6,6964
11,2015-04-09 06:58:29 UTC,-73.99315643,40.69276047,-73.99718475,40.72197342,1,6965
31,2013-06-05 20:44:58 UTC,-73.873005,40.773828,-73.784847,40.66525,1,6966
8.9,2009-11-13 23:07:39 UTC,-73.963106,40.758472,-73.980752,40.730548,1,6967
9,2014-12-08 21:50:00 UTC,-73.94571,40.78191,-73.95939,40.80117,1,6968
21.5,2014-12-08 21:50:00 UTC,-73.993293,40.722327,-73.982327,40.664717,1,6969
8.5,2011-02-05 10:05:52 UTC,-73.983983,40.744126,-73.987699,40.762948,3,6970
6.9,2010-08-19 10:06:20 UTC,-73.972038,40.759357,-73.974351,40.744031,1,6971
5.3,2011-10-05 08:14:00 UTC,-73.982645,40.767152,-73.971737,40.763747,1,6972
5.3,2009-05-27 20:37:00 UTC,-73.975118,40.752237,-73.972765,40.761012,2,6973
6,2012-11-19 17:41:00 UTC,-73.984082,40.74929,-73.993953,40.735417,5,6974
13.5,2014-05-20 23:09:00 UTC,-73.995117,40.754942,-73.988475,40.722835,2,6975
8.5,2009-08-19 09:18:14 UTC,-73.986395,40.722467,-74.009918,40.714754,1,6976
27,2014-10-24 00:42:14 UTC,-73.992539,40.725351,-73.879448,40.750225,1,6977
9,2014-05-17 15:15:00 UTC,-73.971028,40.761002,-73.981967,40.775337,1,6978
8.9,2011-03-19 03:32:00 UTC,-73.987298,40.719743,-73.952153,40.699527,1,6979
11,2013-12-26 18:32:32 UTC,-73.873022,40.774008,-73.907011,40.779224,1,6980
15,2014-05-20 23:09:00 UTC,-73.982695,40.761927,-73.997113,40.71786,6,6981
6.9,2009-09-12 16:47:59 UTC,-74.006768,40.751329,-73.987438,40.75411,2,6982
8.5,2009-12-07 20:49:00 UTC,-73.970372,40.762065,-73.9901,40.751512,1,6983
7,2009-03-01 02:35:36 UTC,-73.996842,40.742584,-73.978019,40.746585,1,6984
6.1,2009-06-10 06:54:47 UTC,-73.978862,40.762151,-73.99311,40.749595,1,6985
4.9,2012-06-27 13:02:29 UTC,-73.790918,40.723774,-73.790918,40.723774,1,6986
12.1,2012-08-02 00:15:14 UTC,-73.994157,40.761509,-73.943301,40.802026,1,6987
13.3,2009-11-05 06:47:00 UTC,-74.008652,40.704598,-73.99487,40.732407,5,6988
4.5,2010-02-25 20:14:00 UTC,-73.975972,40.750897,-73.987002,40.739477,1,6989
9.7,2011-06-23 03:04:02 UTC,-74.000477,40.735361,-73.969898,40.757495,1,6990
7,2014-02-24 18:22:00 UTC,-73.984035,40.749722,-73.981642,40.75244,2,6991
12,2015-06-21 12:26:17 UTC,-73.99897766,40.73247528,-73.97297668,40.75556183,1,6992
4.9,2012-03-04 00:57:00 UTC,-73.952422,40.777028,-73.954145,40.766495,2,6993
5.5,2014-02-26 09:19:45 UTC,-74.012498,40.701541,-74.009085,40.70424,1,6994
6.5,2010-10-19 08:22:43 UTC,-73.987462,40.739951,-73.972767,40.751734,1,6995
3.5,2012-09-12 09:18:44 UTC,-73.997483,40.741565,-73.997665,40.736206,1,6996
5.3,2011-10-05 08:14:00 UTC,-73.959883,40.75885,-73.969635,40.75785,1,6997
7,2013-12-06 14:55:00 UTC,-73.965028,40.755782,-73.970035,40.752632,1,6998
8,2014-11-09 12:06:10 UTC,-73.996361,40.753005,-74.005449,40.739423,2,6999
7.3,2011-01-09 17:05:17 UTC,-73.979089,40.762083,-73.988462,40.743318,1,7000
9.3,2010-08-10 21:45:06 UTC,-73.981488,40.771205,-74.000297,40.757588,1,7001
18.5,2011-06-11 16:43:20 UTC,-73.960872,40.766381,-73.959085,40.772571,1,7002
6.9,2011-10-09 03:28:03 UTC,-74.187541,40.699014,-74.187541,40.699014,1,7003
15,2014-05-17 15:15:00 UTC,-73.98052,40.78349,-73.984288,40.755557,6,7004
7.1,2009-02-12 17:51:38 UTC,-74.004881,40.723393,-73.991526,40.744663,1,7005
6.5,2013-01-21 15:12:07 UTC,-73.994146,40.740861,-73.985263,40.753367,2,7006
